AUFNR,AUART,DESCR_ORDER,STATUS,EQUNR,DESCR_EQUI,ERDAT,TRAFF_LIGHT,COMMENT,COMPONENTS,DURA_EQUI,MEDIAS,CODE_SITE,CODE_SHOP,CONSTRUCTOR,RATING
000416895862,ZURG,AIMANT 3 TABLE GAUCHE,CLOS,000000000900169022,Aimants poste depilage gauche,2017-01-06,,* 06.01.2017 16:28:54 ANDRE NOEL (P767039) Tél. 0130194397 294397 * module alu aimant 3 table gauche tombé sur paquet * ---------------------------------------- * 06.01.2017 17:45:45 JEAN HERNANDEZ (P751992) Tél. 0130193152 293152 * support aimant alu Kc sur aimant 3 cote gauche * demontage des cables et tuyaux * support aimant rapporte a l'atelier,[],30.0,[],PY,STA,UNKNOWN,-1
000418777274,ZURG,rotation aimant 2 difficile,CLOS,890-0L806DEP,ENSEMBLE DEPILEUR,2018-01-24,,* 24.01.2018 11:59:09 ALAIN PETRAZOLLER (P522572) * remis en état,[],18.0,[],SX,STA,UNKNOWN,-1
000420707304,ZURG,Défaut Glissement pendant montage,CLOS,885-L6340/010,PRESSE SEC 6340,2019-02-26,,* 26.02.2019 20:24:02 VITO RUSSO (P248643) * Défaut glissement au montage * d'un convoi acier à convoi ALU * Recherche du PMH 3X et arrêt à 349° * Constaté diférence au niveau de la pression d'équilibrage. * Esuite arrêt presse à 102 pour la recherche du PMB * Remise en condition ligne * Vérifié pression de la Cuve et celle ci à 8Bars ... * Compresseur 1 en route.,[],42.0,[],MU,STA,FAGOR,-1
000421392293,ZURG,manque double flan,CLOS,890-0L801DEP-F,0L801-POSTE I1 DOUBLE FLANS,2019-07-13,,* 13.07.2019 11:20:59 GILLES BAUJON (P522445) * 1 après ouverture porte pas de validation porte fermée pas de réarmement    recherche   4  réarmement module sécurité ---> OK,[],90.0,[],SX,STA,UNKNOWN,-1
000417138654,ZURG,GENERAL EMBRAYAGE (DB500.DBX8.4),CLOS,000000000001062909,PRESSE SE  141 (P141),2017-02-21,,"* 21.02.2017 10:41:20 PIERRE ALLEE (C178589) * 1) GENERAL EMBRAYAGE (DB500.DBX8.4) defaut came baluff * 2) shunt * 3) après shuntage defaut discordance CE62 canal d'entrée 1 et 2, image   des entées E7.2 et E7.3",[],12.0,[],RJ,STA,AIDA,-1
000420202672,ZURG,Carter mvt ouverture/fermeture plié,CLOS,885-L71109,PTD POSTE SIMULATEUR,2018-11-08,,"* 08.11.2018 19:29:59 CHRISTOPHE CARLIER (J402915) Tél. 233763 * Le petit carter de protection de la chaine AVD (par rapport au pupitre)   du mouvement ouverture/fermeture barre était plié. Démonté t * ous les carters pour connaitre la raison. Vu que la plaque coulissante   de protection de la vis sans fin était pliée côté pupitre (ra * ison pour laquelle le carter est endommagé). Démonté l'ensemble pour le   redresser. Mis en place et fait un mouvement fermeture max d * u transfert, bon. Fait une ouverture max du transfert et vu que la   plaque coulissante de protection tape dans la structure sous le p * upitre de commande et plie à nouveau. Démonté l'ensemble une seconde   fois pour la remise en état. Des points de soudure avaient été * fait pour solidariser les deux plaques de protection escamotable ???.   Enlevé les points de soudure pour que les deux plaques se chev * auchent lors d'une ouverture/fermeture max. Fait essai, bon puis remonté   tous les carters.",[],240.0,[],MU,STA,UNKNOWN,-1
000417103117,ZURG,GRA: Huile coule au sol sur côté AV P62,CLOS,000000000001050360,CJ1-1246485  P62,2017-02-14,,"* 14.02.2017 15:46:43 FABRICE SYLVESTRE (U172653) Tél. 304081 * 1 ) Huile coule au sol sur côté AV P62===>fuite hydraulique sur flexible   de commande surcharge. * 2) non * 3)Pas de possibilité de descendre presse. Mis en place harnais de   sécurité + mis en place ligne de vie pour accès coulisseau car fui * te au niveau du  raccord hydraulique du flexible rigide de la  commande   surcharge (repère 30). Démontage du raccord HS , remontage d * u raccord neuf  + essais montée /descente en manuel :OK * Nettoyage montant av  et sol de la P62. * OK en auto à 14h40 * 4) oui",[],120.0,[],RJ,STA,UNKNOWN,-1
000419591680,ZURG,dépannage,CLOS,000000000001222285,DOUBLURE CAPOT P84 P87 OP40,2018-06-27,,* 27.06.2018 06:27:29 DANIEL BOSC (P655570) * mauvaise évacuation chute popone changé,[],24.0,[],SX,STA,UNKNOWN,-1
000418901200,ZURG,pince23 mal indexe,CLOS,890-0L801TRAN,0L801-ENSEMBLE TRANSFERT,2018-02-16,,* 16.02.2018 06:13:18 SYLVAIN RAPENNE (P523303) * perte barres connectees suite pince mal indexee et choc ds outil   aucun   defaut  recherche cause   manque info support doigt retract * able i4 g arriere bride pmr droite   donne info  relance ok,[],18.0,[],SX,STA,UNKNOWN,-1
000417157287,ZURG,marque outil,CLOS,000000000001140515,28246 DOUBLURE PORTE AR G OP20,2017-02-24,,* 24.02.2017 21:42:29 THIERRY SCHOTT (P520513) * pierrage de la zone sur fond de matrice plus essuyage outil plus   assistance FAB piece OK,[],18.0,[],SX,STA,UNKNOWN,-1
000417551796,ZURG,defaut soulevement barre transfert ARG,CLOS,000000000001146379,TRANSFERT  6110,2017-05-12,,"* 12.05.2017 04:33:19 SEBASTIEN SIMONOT (J518977) Tél. 234313 * avec convoi OAS, de nouveau defaut soulevement barre transfert ARG * mis shunt dans programme le temps de finir le convoi * oté shunt une fois convoi fini * TB regarde cette aprem ce probleme en EP (OT créé)",[],12.0,[],MU,STA,UNKNOWN,-1
000417752312,ZURG,REGLAGE PINCES 24 ET 54,CLOS,000000000001184889,MECA PTDG35 DB PORTE AV D A91,2017-06-19,,* 16.06.2017 18:21:03 J. ROMBEAUX (P762789) Tél. 0130194855 294855 * reglage des deux pinces suite a plusieurs defaut de prise * ---------------------------------------- * 19.06.2017 18:03:24 PATRICK GRAFFIN (P759591) Tél. 0130193043 293043 * reglage de deux pinces 24 et 54,[],60.0,[],PY,STA,UNKNOWN,-1
000418941899,ZURG,défaut pont levis Tour 3,CLOS,885-TOUR3,TOUR DE STOCKAGE 3,2018-02-24,,"* 24.02.2018 02:24:55 VITO RUSSO (P248643) * plusieurs défaut * défaut pont levis Tour 3, pont levis pas en position * mis en manuel et remis en place relancé en auto * palette sur le 23 pas en place, remis en place en  marche  arrière ok",[],30.0,[],MU,STA,UNKNOWN,-1
000421109104,ZURG,eclairage passerelle hs,CLOS,000000000900024112,812 ARMOIRES ELECTRIQUES CENTRALE,2019-05-18,,* 18.05.2019 05:01:51 FRANCOIS COLIN (P759466) Tél. 0130192989 292989 * Remplacement de plusieurs tubes néon ainsi que des starters et nettoyage   de la zone réflectrice de plusieurs appareil d'éclairage.,[],240.0,[],PY,STA,UNKNOWN,-1
000419412237,ZURG,Cellule presence en court circuit,CLOS,000000000001050358,CJ1-1246483  P60,2018-05-25,,"* 25.05.2018 17:52:15 PHILIPPE JAN (C181915) Tél. 0223365967 305967 * 1 : changement de gamme , le disjoncteur QF243 déclenche * 3 : cellule presence pièce en court circuit * 4: oui",[],60.0,[],RJ,STA,UNKNOWN,-1
000418989016,ZURG,CONTROLE DOUBLE FLAN ET BANDE CADENCE,CLOS,000000000900151231,812 POSTE DOUBLE FLAN,2018-03-05,,"* 03.03.2018 18:36:09 NABIL HADIT (J524238) Tél. 290377 * controle double flan plus cadence bande 1 incorrecte * ---------------------------------------- * 05.03.2018 03:07:56 MOHAMED ADRAOU (J543025) * convoyeur flans decalé ,evacuation flans et recyclage du convoyeur ok. * ---------------------------------------- * 05.03.2018 03:10:34 MOHAMED ADRAOU (J543025) * ok",[],60.0,[],PY,STA,SCHULER,-1
000418571272,ZURG,pas de marche ecran andon,CLOS,885-L6340/AE1,ARMOIRE ELECTRIQUE - TETE DE LIGNE 6340,2017-12-06,,* 06.12.2017 15:05:35 DAVID BEVILACQUA (J511595) * Pas de marche écran andon. Control état application alpha en état FO   fait redémarrage PC avec réarmement carte vidéo NO OK. * Control état disjoncteurs se trouvant dans le coffret sur l'écran andon.   1 disjoncteur couper réarmer bon.,[],30.0,[],MU,STA,UNKNOWN,-1
000417999472,ZURG,DEFAUT PRESSION  EXT. AV G ET D,CLOS,000000000900024095,812 COUSSIN,2017-08-22,,"* 22.08.2017 15:03:34 DAVID AUBE (J565998) * DEFAUT PRESSION  EXT. AV G ET D * ---------------------------------------- * 22.08.2017 16:12:29 A. ALMEIDA BATISTA (P760661) Tél. 0130194309 294309 * Défaut sur les vérins extérieurs AV droit et gauche. * Et pas de témoin de frappe. * Recherche cause, mise en place  signal express. * Vérification des pressions ok pas de défauts. * Décision de redescendre la frappe de 3 dixièmes. * Essais ok plus de défauts de vérin ni de témoin de frappe. * Signal expresse  branche et en fonctionnement au ca ou le défaut   revient.",[],42.0,[],PY,STA,SCHULER,-1
000419355043,ZURG,Plis + creux ARD,CLOS,000000000001119445,28050 COTE HABITACLE G B75-OP20,2018-05-14,,* 14.05.2018 12:41:58 KARIM BOUARIOUA (J525510) * Règlages pressions + nettoyer huile + caler compensateur + essai   differents,[],60.0,[],MU,STA,UNKNOWN,-1
000419445714,ZURG,def lecture sonde DF 2 coté gauche,CLOS,885-81112/001,PTV CONVOYEUR C1 DEPILEUR,2018-06-01,,* 01.06.2018 01:51:15 SEBASTIEN SIMONOT (J518977) Tél. 234313 * arrêt de la ligne en auto avec défaut de lecture de la sonde double flan   2 coté gauche (convoi double pièces) * contrôle des cellules + nettoyage : cellules bien alignées * repris étalonnage de la sonde + essais OK,[],24.0,[],MU,STA,UNKNOWN,-1
000418268540,ZURG,Convoyeur telescopique,CLOS,890-0L601LATER,EMPILEUR LATERAL,2017-10-11,,* 11.10.2017 04:36:11 CEDRIC LEMONIER (J627408) * Convoyeur télescopique tourne sans s'arrêter alors qu'il n'y a pas de   flans ==> Manque info convoyeur vide. * Donné info + remis en cycle,[],36.0,[],SX,STA,UNKNOWN,-1
000420926556,ZURG,PB DES CAMES PMRD P10 (mise au point de),CLOS,000000000001050342,CJ1-1124256 P200,2019-04-10,,* 10.04.2019 11:27:21 AHMED EL FORSA (U557499) Tél. +212663642035 4386 * S:PB DES CAMES PMRD P10 * C:Cames jamais était testées (mise au point) * R:-verification des vanne d'air *    -verification des electrovanne *    -verification de destrubiteur *    -verification de programme * V:-PB n'est pas encore resolu attent l'intervention de AIDA (les cames   jamais teste et probleme de programation ),[],192.0,[],KE,STA,UNKNOWN,-1
000419086219,ZURG,chute longeron pas evacuée,CLOS,000000000001171949,1171949 COTE HABITACLE D T92 OP40,2018-03-22,,"* 22.03.2018 06:49:34 CHRISTIAN PAUL (P520843) * les chutes centrales du longeron restent coincées en partie sup et   retombent sur les pièces de temps a autres,  conséquences la basc * ule en partie inf  c'est retrouvée ecrasée et les chutes n'etaient plus   evacuées: * depannage : enlevé les chutes, debloquer la bascule en reculant la   goulotte",[],18.0,[],SX,STA,UNKNOWN,-1
000419466962,ZURG,convoyeur tourne en permanence,CLOS,890-0L601LATER,EMPILEUR LATERAL,2018-06-04,,* 04.06.2018 21:06:56 DAVID METZGER (P659468) Tél. 334530 * convoyeur d'empilage tourne en permanence * mis en mode sans amenage * remis en cycle * pas de cl,[],30.0,[],SX,STA,UNKNOWN,-1
000416885281,ZURG,Défaut planeuse,CLOS,885-L2211/022,PLANEUSE 2211,2017-01-04,,"* 04.01.2017 14:47:42 VITO RUSSO (P248643) * Cumul de 2 arrêts à cause de la planeuse. * 1er arrêt de 13h35 a 13h47 : Arrêt planeuse déroulage boucle tendu ,   lorsque je suis arrivé l'installation recommençait à produire, * pas pu constater la panne * 2ème arrêt de 14h01 à 14h31 , Planeuse défaut variateur indradrive   DB58.DBX23.0 * Il y avait aussi en même temps un autre défaut * CSCPU défaut retour relais  KASECPL1/KASECPL2 : DB58.DBX47.1 * Lors de l'acquitement d'un défaut sur le pupitre , au démarrage du   variateur planeuse il y a le défaut F80 puis il devient F180 sur * l'OP * Démarré la console et constaté le défaut. Monté voir le variateur et la   partie de gauche indique E2810 et la partie planeuse indique *  F8022. * Essayé de relancé en ouvrant une porte côté planeuse , idem * Essayé en faisant une demande d'accès depuis le SGN et en ouvrant la   porte , idem * Fait coupure du variateur puis remis en service, relancé installation :   OK",[],84.0,[],MU,STA,UNKNOWN,-1
000420820142,ZURG,eclairage a 556,CLOS,890-0L803A556,A556 / PRESSE SE 556 500T,2019-03-20,,* 20.03.2019 19:22:21 SYLVAIN RAPENNE (P523303) * echange neon hs plus une reglette complete amont a 556,[],156.0,[],SX,STA,UNKNOWN,-1
000420532333,ZURG,Déf. clim  arm  L01 +S8,CLOS,885-L2213/AE4,ARMOIRES ELECTRIQUES EMPIL. LATERAL 2213,2019-01-23,,"* 23.01.2019 22:54:25 NICOLAS WOLF (P257191) * Déf. sur clim  EV81. * Sur afficheur ""dA"". * Mis fil 3385 (borne 7) et 3386 (borne 8) sur un domino pour ne plus   avoir de défaut.",[],60.0,[],MU,STA,UNKNOWN,-1
000420815340,ZURG,DF POSITIONNEMENT PIECE SUR PDD POSTE 2,CLOS,,,2019-03-19,,* 19.03.2019 22:54:59 BRUNO BUISSON (J561894) * Ailes A9 PDD3 PME/G * Tuyau d'air desserti de son olive : fuite d'air * ---------------------------------------- * 19.03.2019 22:56:34 BRUNO BUISSON (J561894) * Remise en place du tyuau,[],18.0,[],PY,STA,UNKNOWN,-1
000417814221,ZURG,fourche de reserve est rentré tous seul,CLOS,885-L71105/510,PTD DEPILEUR,2017-07-01,,"* 01.07.2017 03:00:04 JEAN FREDDY SOUFFLEUR (J523760) * vu avec CI il m'a dit suite a un defaut double flans(et il avait bien un   double flan),il a mis en manu puis fait descent ventouse et *  il a entendu un gros boumm,les fourches de reserve était rentré,verifié   dans programme si on avait pas perdu une sonde presence paq * uet RAS,fait surveillance ok.",[],42.0,[],MU,STA,UNKNOWN,-1
000418181328,ZURG,guide bande fissuré le 2eme,CLOS,000000000001156465,30878 RAID SUP PIED AV D G A9 OAS,2017-09-25,,* 25.09.2017 09:01:05 VALERIE MELOSSO (P237517) * suite à accordeon fab a constaté que le guide bande est fissuré  reste   2000 pieces à faire donc pris decision de couper le convoi  d * t faite,[],6.0,[],MU,STA,UNKNOWN,-1
000418918721,ZURG,defaut hof,CLOS,890-0L634A634,0A634 / DE 1250T A634,2018-02-19,,* 19.02.2018 16:53:35 SYLVAIN RAPENNE (P523303) * rearme disjoncteur moteur hof,[],12.0,[],SX,STA,UNKNOWN,-1
000417819398,ZURG,ess,CLOS,000000000001221118,BE TRANSVERSE STN,2017-07-02,,* 02.07.2017 18:34:59 MARIO DE AZEVEDO MOREIRA (P667024) * marche * ---------------------------------------- * 15.07.2017 15:58:00 MARIO DE AZEVEDO MOREIRA (P667024) * ???????,[],12.0,[],SX,STA,UNKNOWN,-1
000418783271,ZURG,GRA: Dft pression maxi chapiteau SP549,CLOS,000000000001048902,PRESSE SE 113 CJ1-2931511   (P113),2018-01-25,,"* 25.01.2018 12:39:03 FABRICE SYLVESTRE (U172653) Tél. 304081 * 1)  Dft pression maxi chapiteau SP549 * 2)non * 3) Relevé pression sur mono chapiteau :70Bars au lieu de 20bars. * Forcé défaut pour pouvoir faire un coup de presse en manu afin de voir   si bouchon repoussé==>NO OK * Ouverture des sorties du répartiteur pour vérifier le débit ==> Ok sur   les 5 premiers tiroirs ,puis chute de pression à 20 bars sur * le 6 ème.ouverture des des autres tiroirs l'huile passe avec   difficulté.laissé coulé un moment ,et refermé tiroir ==> la pression re * monte à 70 bars . * Dépose du répartiteur et fait montage d'un répartietur trouvé au locale   graissage exterieur, en prenant soin de remonter les élément * s à la bonne place. * Remontage du répartiteur sur chapiteau ==> Après remis en service de la   presse ==> NO OK==> dft pression maxi chapiteau  SP 549 et p * ression chapiteau à 70Bars. * Fait ouverture du répartiteur pour purge AIR+ forçage presse au pmB afin   de contrôlé le flexibles bielles en lien avec le tiroir en * pression. * Lors de cette manoeuvre le défaut à disparu  est la pression mano est   redescendu à 20Bars * Contrôle présence d'huile sur les 4 bielles :OK * Fait plusieurs tours de presse :OK * Redémarrage de la prod à 10H15 voir QQOQC * 4) OUI",[],330.0,[],RJ,STA,BLISS,-1
000421466036,ZURG,DF DU SYSTEME TEMPS REEL A FERME,CLOS,000000000001062917,KUKA R41,2019-08-02,,"* 02.08.2019 02:48:47 GERARD TAHON (P746886) Tél. 0130192563 292563 * DF DU SYSTEME TEMPS REEL A FERME LA CONNEXION  -->DEFAUT 10053* * ---------------------------------------- * 02.08.2019 05:22:20 FRANCOIS COLIN (P759466) Tél. 0130192989 292989 * Redémarrage de la baie par CI non concluant à nouveau planté au   redémarrage en auto avec défaut 10053, recherche dans doc kuka la co * rrespondance du défaut (reduction de la vitesse point,aucune aide en   ligne). * À nouveau coupure de la baie remise en condition de la ligne et   redemarrage ok",[],125.99999,[],PY,STA,KUKA,-1
000417862560,ZURG,1111 laboratoire plien de chutte,CLOS,885-BOT1111,BOTTELEUSE 1111,2017-07-10,,* 10.07.2017 10:20:18 FREDERIC TRACZ (P246376) Tél. 233453 * suite a laboratoire plein de chute enlever chute a la main jusqu'à   pouvoir faire un paquet * fait paquet remise en cycle ==>OK,[],180.0,[],MU,STA,LINDEMANN,-1
000421166245,ZURG,guidage pièce,CLOS,000000000001221950,AILE AV DG & FERMETURE AILE P84 P87 OP60,2019-05-29,,* 29.05.2019 08:46:12 MICHEL COUTHERUT (P124275) * Mise en place de deux pilotes ( devant de l'aile ) pour recentrer la   pièce suite a une mauvaise dépose .,[],36.0,[],SX,STA,UNKNOWN,-1
000421019486,ZURG,Défaut surcharge A 555,CLOS,890-0L803A555,A555 / PRESSE SE 555 500T,2019-04-29,,"* 29.04.2019 16:27:47 CHRISTOPHE LAMBOLEY (P526769) * 1. Défaut préssion gavage surcharge * 2. Pression a 115 bars, monté pression a 130 bars, remis en cycle * 3. Pas de palliatif possible * 6. Pas de check list",[],60.0,[],SX,STA,UNKNOWN,-1
000419588584,ZURG,BRIDAGE,CLOS,000000000001216031,1216031 PAVILLON CENTRAL OP20 K0,2018-06-27,,* 27.06.2018 01:28:36 FABRICE ASENCI (J608392) * Demontage plaques d'obturation bridage manuel * -->vis non adaptees * ---->contraintes têtes de vis/DP bridage * ------->perte de contact bridage en cycle * ---------------------------------------- * 27.06.2018 01:37:51 ERIC VAN HOLLEBEKE (P768546) Tél. 0130194302 294302 * Plaques d'opturation bridage démontées. * Il y avait des vis CHC à la place de vis tète fraisée et celles ci   venaient en interference avec les DP bridage. * Plaques mises dans une boite au numéro d'outil.,[],18.0,[],PY,STA,UNKNOWN,-1
000421307973,ZURG,niveau mini groupe hydrau laveuse 802,CLOS,890-0L802LAVFL,0L802-LAVEF / LAVEUSE DE FLANS,2019-06-26,,"* 26.06.2019 21:25:23 YOANN BONJEAN (J604613) *  niveau groupe hydraulique laveuse , remis 10 litres de ZS46 pour   appoint .",[],30.0,[],SX,STA,UNKNOWN,-1
000417569037,ZURG,pas de déplacement PMR 2,CLOS,885-L6230/016,TABLE TABLE ROULANTE 6230 NUMERO 02,2017-05-15,,"* 15.05.2017 16:42:21 SEBASTIEN MUTH (J510764) * Pas d'air sur PMR 2 pour sortir PMR , constaté fixation pilote commande   air HS , forcé commande air pour sortir PMR et fait remplace * ment pilote + essi ok",[],54.0,[],MU,STA,UNKNOWN,-1
000420762734,ZURG,multiples defauts,CLOS,000000000001153938,TDL - AUTOMATISME LIGNE 803,2019-03-09,,* 09.03.2019 09:20:29 DAVID METZGER (P659468) Tél. 334530 * 06h10 arret de la presse en cours de fabrication. * multiples défauts sur SEC * Plus de mise en service TDL * 0620 _defaut passerelle entre tdl et sec * _reseau en defaut sur SEC * _repetiteur en defaut * -nombreuses cartes passivées * _coupure U sur 803 * de 0700 a 0800:rearment carte profisafe sur 803(automat toujours en   stop) (7h10 arrivé en renfort de frere toc) * fait run stop ;module dp plus en defaut * (aucun defaut reseau visible dans le pc) * de 0800 à 0815:pas de mise en run automat *     _rechargement programme et données system *     _  automat ok * * de 0815 à 0830 :remise en cycle ligne par ci et relance,[],264.0,[],SX,STA,UNKNOWN,-1
000421463775,ZURG,DEFORMATION SUR REPETITEUR GAUCHE,CLOS,,,2019-08-01,,* 01.08.2019 04:05:01 MICKAEL VERON (P768511) Tél. 0130194103 294103 * def causè par le centreur poste 5 * ---------------------------------------- * 01.08.2019 04:18:39 FRANCK LOCHET (P767216) Tél. 0130194002 294002 * déformation sur ajourage clignotant aile G. * reprise pilote sur meca rouge rep D sur pppd5. * ---------------------------------------- * 01.08.2019 04:21:09 FRANCK LOCHET (P767216) Tél. 0130194002 294002 * .,[],18.0,[],PY,STA,UNKNOWN,-1
000418748618,ZURG,Cellule présence bande déréglée,CLOS,885-L2213/039,UNITE D INTRODUCTION BANDE 2213,2018-01-19,,"* 19.01.2018 20:06:30 NICOLAS WOLF (P257191) * Suite a accordéon, guide bande démonté avant planeuse, cellule sans   doute déréglée à ce moment, du coup tjrs allumé, donc le fin de * bande tombe ds fosse à boucle.",[],30.0,[],MU,STA,UNKNOWN,-1
